state,district,threshold,year,tc_loss_ha
Perak,Kinta,30,2022,781
Perak,Kinta,30,2023,1197
Perak,Kinta,30,2024,1257
Perak,Kuala Kangsar,30,2001,2197
Perak,Kuala Kangsar,30,2002,1815
Perak,Kuala Kangsar,30,2003,1364
Perak,Kuala Kangsar,30,2004,2024
Perak,Kuala Kangsar,30,2005,2551
Perak,Kuala Kangsar,30,2006,1118
Perak,Kuala Kangsar,30,2007,1515
Perak,Kuala Kangsar,30,2008,1895
Perak,Kuala Kangsar,30,2009,2480
Perak,Kuala Kangsar,30,2010,2635
Perak,Kuala Kangsar,30,2011,2140
Perak,Kuala Kangsar,30,2012,3465
Perak,Kuala Kangsar,30,2013,1836
Perak,Kuala Kangsar,30,2014,4145
Perak,Kuala Kangsar,30,2015,3931
Perak,Kuala Kangsar,30,2016,5845
Perak,Kuala Kangsar,30,2017,3985
Perak,Kuala Kangsar,30,2018,2898
Perak,Kuala Kangsar,30,2019,2799
Perak,Kuala Kangsar,30,2020,2395
Perak,Kuala Kangsar,30,2021,2949
Perak,Kuala Kangsar,30,2022,1640
Perak,Kuala Kangsar,30,2023,2515
Perak,Kuala Kangsar,30,2024,1829
Perak,Larut and Matang,30,2001,543
Perak,Larut and Matang,30,2002,1454
Perak,Larut and Matang,30,2003,456
Perak,Larut and Matang,30,2004,752
Perak,Larut and Matang,30,2005,1394
Perak,Larut and Matang,30,2006,729
Perak,Larut and Matang,30,2007,616
Perak,Larut and Matang,30,2008,1585
Perak,Larut and Matang,30,2009,1547
Perak,Larut and Matang,30,2010,1431
Perak,Larut and Matang,30,2011,1389
Perak,Larut and Matang,30,2012,1497
Perak,Larut and Matang,30,2013,1107
Perak,Larut and Matang,30,2014,1966
Perak,Larut and Matang,30,2015,1544
Perak,Larut and Matang,30,2016,1926
Perak,Larut and Matang,30,2017,1844
Perak,Larut and Matang,30,2018,1684
Perak,Larut and Matang,30,2019,1714
Perak,Larut and Matang,30,2020,1564
Perak,Larut and Matang,30,2021,1444
Perak,Larut and Matang,30,2022,980
Perak,Larut and Matang,30,2023,1506
Perak,Larut and Matang,30,2024,1118
Perak,Manjung,30,2001,641
Perak,Manjung,30,2002,1308
Perak,Manjung,30,2003,871
Perak,Manjung,30,2004,1309
Perak,Manjung,30,2005,1414
Perak,Manjung,30,2006,816
Perak,Manjung,30,2007,1437
Perak,Manjung,30,2008,780
Perak,Manjung,30,2009,1859
Perak,Manjung,30,2010,1607
Perak,Manjung,30,2011,2086
Perak,Manjung,30,2012,2465
Perak,Manjung,30,2013,2166
Perak,Manjung,30,2014,2978
Perak,Manjung,30,2015,2988
Perak,Manjung,30,2016,2767
Perak,Manjung,30,2017,2753
Perak,Manjung,30,2018,2182
Perak,Manjung,30,2019,1364
Perak,Manjung,30,2020,1177
Perak,Manjung,30,2021,1017
Perak,Manjung,30,2022,762
Perak,Manjung,30,2023,1197
Perak,Manjung,30,2024,1111
Perak,Perak Tengah,30,2001,2790
Perak,Perak Tengah,30,2002,2215
Perak,Perak Tengah,30,2003,856
Perak,Perak Tengah,30,2004,1238
Perak,Perak Tengah,30,2005,1723
Perak,Perak Tengah,30,2006,1571
Perak,Perak Tengah,30,2007,2544
Perak,Perak Tengah,30,2008,1862
Perak,Perak Tengah,30,2009,3870
Perak,Perak Tengah,30,2010,3361
Perak,Perak Tengah,30,2011,1926
Perak,Perak Tengah,30,2012,3030
Perak,Perak Tengah,30,2013,1651
Perak,Perak Tengah,30,2014,3178
Perak,Perak Tengah,30,2015,2783
Perak,Perak Tengah,30,2016,3608
Perak,Perak Tengah,30,2017,3532
Perak,Perak Tengah,30,2018,1876
Perak,Perak Tengah,30,2019,1356
Perak,Perak Tengah,30,2020,834
Perak,Perak Tengah,30,2021,1380
Perak,Perak Tengah,30,2022,1048
Perak,Perak Tengah,30,2023,1325
Perak,Perak Tengah,30,2024,1621
Perlis,Perlis,30,2001,259
Perlis,Perlis,30,2002,173
Perlis,Perlis,30,2003,55
Perlis,Perlis,30,2004,112
Perlis,Perlis,30,2005,222
Perlis,Perlis,30,2006,79
Perlis,Perlis,30,2007,83
Perlis,Perlis,30,2008,110
Perlis,Perlis,30,2009,241
Perlis,Perlis,30,2010,170
Perlis,Perlis,30,2011,396
Perlis,Perlis,30,2012,638
Perlis,Perlis,30,2013,373
Perlis,Perlis,30,2014,508
Perlis,Perlis,30,2015,258
Perlis,Perlis,30,2016,714
Perlis,Perlis,30,2017,557
Perlis,Perlis,30,2018,394
Perlis,Perlis,30,2019,1151
Perlis,Perlis,30,2020,704
Perlis,Perlis,30,2021,217
Perlis,Perlis,30,2022,190
Perlis,Perlis,30,2023,218
Perlis,Perlis,30,2024,267
Pulau Pinang,Barat Daya,30,2001,5
Pulau Pinang,Barat Daya,30,2002,37
Pulau Pinang,Barat Daya,30,2003,10
Pulau Pinang,Barat Daya,30,2004,33
Pulau Pinang,Barat Daya,30,2005,52
Pulau Pinang,Barat Daya,30,2006,67
Pulau Pinang,Barat Daya,30,2007,66
Pulau Pinang,Barat Daya,30,2008,60
Pulau Pinang,Barat Daya,30,2009,71
Pulau Pinang,Barat Daya,30,2010,75
Pulau Pinang,Barat Daya,30,2011,81
Pulau Pinang,Barat Daya,30,2012,38
Pulau Pinang,Barat Daya,30,2013,34
Pulau Pinang,Barat Daya,30,2014,82
Pulau Pinang,Barat Daya,30,2015,96
Pulau Pinang,Barat Daya,30,2016,90
Pulau Pinang,Barat Daya,30,2017,65
Pulau Pinang,Barat Daya,30,2018,66
Pulau Pinang,Barat Daya,30,2019,66
Pulau Pinang,Barat Daya,30,2020,78
Pulau Pinang,Barat Daya,30,2021,67
Pulau Pinang,Barat Daya,30,2022,54
Pulau Pinang,Barat Daya,30,2023,56
Pulau Pinang,Barat Daya,30,2024,37
Pulau Pinang,Seberang Perai Selatan,30,2001,36
Pulau Pinang,Seberang Perai Selatan,30,2002,187
Pulau Pinang,Seberang Perai Selatan,30,2003,78
Pulau Pinang,Seberang Perai Selatan,30,2004,174
Pulau Pinang,Seberang Perai Selatan,30,2005,189
Pulau Pinang,Seberang Perai Selatan,30,2006,180
Pulau Pinang,Seberang Perai Selatan,30,2007,112
Pulau Pinang,Seberang Perai Selatan,30,2008,119
Pulau Pinang,Seberang Perai Selatan,30,2009,215
Pulau Pinang,Seberang Perai Selatan,30,2010,374
Pulau Pinang,Seberang Perai Selatan,30,2011,309
Pulau Pinang,Seberang Perai Selatan,30,2012,275
Pulau Pinang,Seberang Perai Selatan,30,2013,89
Pulau Pinang,Seberang Perai Selatan,30,2014,309
Pulau Pinang,Seberang Perai Selatan,30,2015,153
Pulau Pinang,Seberang Perai Selatan,30,2016,300
Pulau Pinang,Seberang Perai Selatan,30,2017,210
Pulau Pinang,Seberang Perai Selatan,30,2018,210
Pulau Pinang,Seberang Perai Selatan,30,2019,223
Pulau Pinang,Seberang Perai Selatan,30,2020,163
Pulau Pinang,Seberang Perai Selatan,30,2021,203
Pulau Pinang,Seberang Perai Selatan,30,2022,130
Pulau Pinang,Seberang Perai Selatan,30,2023,275
Pulau Pinang,Seberang Perai Selatan,30,2024,136
Pulau Pinang,Seberang Perai Tengah,30,2001,26
Pulau Pinang,Seberang Perai Tengah,30,2002,74
Pulau Pinang,Seberang Perai Tengah,30,2003,32
Pulau Pinang,Seberang Perai Tengah,30,2004,101
Pulau Pinang,Seberang Perai Tengah,30,2005,95
Pulau Pinang,Seberang Perai Tengah,30,2006,58
Pulau Pinang,Seberang Perai Tengah,30,2007,60
Pulau Pinang,Seberang Perai Tengah,30,2008,61
Pulau Pinang,Seberang Perai Tengah,30,2009,127
Pulau Pinang,Seberang Perai Tengah,30,2010,101
Pulau Pinang,Seberang Perai Tengah,30,2011,86
Pulau Pinang,Seberang Perai Tengah,30,2012,271
Pulau Pinang,Seberang Perai Tengah,30,2013,91
Pulau Pinang,Seberang Perai Tengah,30,2014,213
Pulau Pinang,Seberang Perai Tengah,30,2015,117
Pulau Pinang,Seberang Perai Tengah,30,2016,131
Pulau Pinang,Seberang Perai Tengah,30,2017,100
Pulau Pinang,Seberang Perai Tengah,30,2018,95
Pulau Pinang,Seberang Perai Tengah,30,2019,99
Pulau Pinang,Seberang Perai Tengah,30,2020,59
Pulau Pinang,Seberang Perai Tengah,30,2021,77
Pulau Pinang,Seberang Perai Tengah,30,2022,35
Pulau Pinang,Seberang Perai Tengah,30,2023,92
Pulau Pinang,Seberang Perai Tengah,30,2024,96
Pulau Pinang,Seberang Perai Utara,30,2001,64
Pulau Pinang,Seberang Perai Utara,30,2002,133
Pulau Pinang,Seberang Perai Utara,30,2003,70
Pulau Pinang,Seberang Perai Utara,30,2004,101
Pulau Pinang,Seberang Perai Utara,30,2005,147
Pulau Pinang,Seberang Perai Utara,30,2006,283
Pulau Pinang,Seberang Perai Utara,30,2007,81
Pulau Pinang,Seberang Perai Utara,30,2008,88
Pulau Pinang,Seberang Perai Utara,30,2009,290
Pulau Pinang,Seberang Perai Utara,30,2010,386
Pulau Pinang,Seberang Perai Utara,30,2011,96
Pulau Pinang,Seberang Perai Utara,30,2012,82
Pulau Pinang,Seberang Perai Utara,30,2013,133
Pulau Pinang,Seberang Perai Utara,30,2014,194
Pulau Pinang,Seberang Perai Utara,30,2015,103
Pulau Pinang,Seberang Perai Utara,30,2016,172
Pulau Pinang,Seberang Perai Utara,30,2017,214
Pulau Pinang,Seberang Perai Utara,30,2018,69
Pulau Pinang,Seberang Perai Utara,30,2019,67
Pulau Pinang,Seberang Perai Utara,30,2020,133
Pulau Pinang,Seberang Perai Utara,30,2021,122
Pulau Pinang,Seberang Perai Utara,30,2022,53
Pulau Pinang,Seberang Perai Utara,30,2023,445
Pulau Pinang,Seberang Perai Utara,30,2024,97
Pulau Pinang,Timur Laut,30,2001,2
Pulau Pinang,Timur Laut,30,2002,5
Pulau Pinang,Timur Laut,30,2003,4
Pulau Pinang,Timur Laut,30,2004,8
Pulau Pinang,Timur Laut,30,2005,32
Pulau Pinang,Timur Laut,30,2006,11
Pulau Pinang,Timur Laut,30,2007,17
Pulau Pinang,Timur Laut,30,2008,10
Pulau Pinang,Timur Laut,30,2009,15
Pulau Pinang,Timur Laut,30,2010,8
Pulau Pinang,Timur Laut,30,2011,7
Pulau Pinang,Timur Laut,30,2012,6
Pulau Pinang,Timur Laut,30,2013,8
Pulau Pinang,Timur Laut,30,2014,29
Pulau Pinang,Timur Laut,30,2015,22
Pulau Pinang,Timur Laut,30,2016,34
Pulau Pinang,Timur Laut,30,2017,52
Pulau Pinang,Timur Laut,30,2018,17
Pulau Pinang,Timur Laut,30,2019,9
Pulau Pinang,Timur Laut,30,2020,15
Pulau Pinang,Timur Laut,30,2021,13
Pulau Pinang,Timur Laut,30,2022,9
Pulau Pinang,Timur Laut,30,2023,27
Pulau Pinang,Timur Laut,30,2024,17
Selangor,Gombak,30,2001,356
Selangor,Gombak,30,2002,287
Selangor,Gombak,30,2003,315
Selangor,Gombak,30,2004,686
Selangor,Gombak,30,2005,319
Selangor,Gombak,30,2006,377
Selangor,Gombak,30,2007,777
Selangor,Gombak,30,2008,584
Selangor,Gombak,30,2009,1051
Selangor,Gombak,30,2010,409
Selangor,Gombak,30,2011,252
Selangor,Gombak,30,2012,319
Selangor,Gombak,30,2013,46
Selangor,Gombak,30,2014,464
Selangor,Gombak,30,2015,231
Selangor,Gombak,30,2016,370
Selangor,Gombak,30,2017,510
Selangor,Gombak,30,2018,335
Selangor,Gombak,30,2019,504
Selangor,Gombak,30,2020,206
Selangor,Gombak,30,2021,342
Selangor,Gombak,30,2022,116
Selangor,Gombak,30,2023,246
Selangor,Gombak,30,2024,483
Selangor,Hulu Langat,30,2001,226
Selangor,Hulu Langat,30,2002,467
Selangor,Hulu Langat,30,2003,267
Selangor,Hulu Langat,30,2004,619
Selangor,Hulu Langat,30,2005,356
Selangor,Hulu Langat,30,2006,320
Selangor,Hulu Langat,30,2007,443
Selangor,Hulu Langat,30,2008,220
Selangor,Hulu Langat,30,2009,681
Selangor,Hulu Langat,30,2010,676
Selangor,Hulu Langat,30,2011,220
Selangor,Hulu Langat,30,2012,362
Selangor,Hulu Langat,30,2013,183
Selangor,Hulu Langat,30,2014,1416
Selangor,Hulu Langat,30,2015,654
Selangor,Hulu Langat,30,2016,1277
Selangor,Hulu Langat,30,2017,834
Selangor,Hulu Langat,30,2018,585
Selangor,Hulu Langat,30,2019,531
Selangor,Hulu Langat,30,2020,471
Selangor,Hulu Langat,30,2021,666
Selangor,Hulu Langat,30,2022,372
Selangor,Hulu Langat,30,2023,342
Selangor,Hulu Langat,30,2024,261
Selangor,Hulu Selangor,30,2001,2680
Selangor,Hulu Selangor,30,2002,1596
Selangor,Hulu Selangor,30,2003,921
Selangor,Hulu Selangor,30,2004,1697
Selangor,Hulu Selangor,30,2005,2167
Selangor,Hulu Selangor,30,2006,1195
Selangor,Hulu Selangor,30,2007,2873
Selangor,Hulu Selangor,30,2008,2273
Selangor,Hulu Selangor,30,2009,3765
Selangor,Hulu Selangor,30,2010,2105
Selangor,Hulu Selangor,30,2011,918
Selangor,Hulu Selangor,30,2012,2158
Selangor,Hulu Selangor,30,2013,841
Selangor,Hulu Selangor,30,2014,1777
Selangor,Hulu Selangor,30,2015,1023
Selangor,Hulu Selangor,30,2016,2288
Selangor,Hulu Selangor,30,2017,2170
Selangor,Hulu Selangor,30,2018,3066
Selangor,Hulu Selangor,30,2019,1987
Selangor,Hulu Selangor,30,2020,1031
Selangor,Hulu Selangor,30,2021,2217
Selangor,Hulu Selangor,30,2022,799
Selangor,Hulu Selangor,30,2023,1764
Selangor,Hulu Selangor,30,2024,1130
Selangor,Klang,30,2001,231
Selangor,Klang,30,2002,201
Selangor,Klang,30,2003,196
Selangor,Klang,30,2004,401
Selangor,Klang,30,2005,369
Selangor,Klang,30,2006,174
Selangor,Klang,30,2007,601
Selangor,Klang,30,2008,248
Selangor,Klang,30,2009,778
Selangor,Klang,30,2010,943
Selangor,Klang,30,2011,240
Selangor,Klang,30,2012,748
Selangor,Klang,30,2013,189
Selangor,Klang,30,2014,465
Selangor,Klang,30,2015,363
Selangor,Klang,30,2016,517
Selangor,Klang,30,2017,422
Selangor,Klang,30,2018,534
Selangor,Klang,30,2019,327
Selangor,Klang,30,2020,241
Selangor,Klang,30,2021,369
Selangor,Klang,30,2022,126
Selangor,Klang,30,2023,347
Selangor,Klang,30,2024,291
Selangor,Kuala Langat,30,2001,1316
Selangor,Kuala Langat,30,2002,1516
Selangor,Kuala Langat,30,2003,255
Selangor,Kuala Langat,30,2004,838
Selangor,Kuala Langat,30,2005,1928
Selangor,Kuala Langat,30,2006,815
Selangor,Kuala Langat,30,2007,1424
Selangor,Kuala Langat,30,2008,1216
Selangor,Kuala Langat,30,2009,2459
Selangor,Kuala Langat,30,2010,1879
Selangor,Kuala Langat,30,2011,605
Selangor,Kuala Langat,30,2012,1064
Selangor,Kuala Langat,30,2013,416
Selangor,Kuala Langat,30,2014,3622
Selangor,Kuala Langat,30,2015,1680
Selangor,Kuala Langat,30,2016,1830
Selangor,Kuala Langat,30,2017,1657
Selangor,Kuala Langat,30,2018,1743
Selangor,Kuala Langat,30,2019,1334
Selangor,Kuala Langat,30,2020,932
Selangor,Kuala Langat,30,2021,1293
Selangor,Kuala Langat,30,2022,735
Selangor,Kuala Langat,30,2023,973
Selangor,Kuala Langat,30,2024,938
Selangor,Kuala Selangor,30,2001,2478
Selangor,Kuala Selangor,30,2002,1565
Selangor,Kuala Selangor,30,2003,1239
Selangor,Kuala Selangor,30,2004,1854
Selangor,Kuala Selangor,30,2005,1140
Selangor,Kuala Selangor,30,2006,727
Selangor,Kuala Selangor,30,2007,1522
Selangor,Kuala Selangor,30,2008,703
Selangor,Kuala Selangor,30,2009,3353
Selangor,Kuala Selangor,30,2010,1748
Selangor,Kuala Selangor,30,2011,630
Selangor,Kuala Selangor,30,2012,1314
Selangor,Kuala Selangor,30,2013,842
Selangor,Kuala Selangor,30,2014,3495
Selangor,Kuala Selangor,30,2015,847
Selangor,Kuala Selangor,30,2016,2123
Selangor,Kuala Selangor,30,2017,2060
Selangor,Kuala Selangor,30,2018,1419
Selangor,Kuala Selangor,30,2019,2387
Selangor,Kuala Selangor,30,2020,854
Selangor,Kuala Selangor,30,2021,1317
Selangor,Kuala Selangor,30,2022,889
Selangor,Kuala Selangor,30,2023,1009
Selangor,Kuala Selangor,30,2024,755
Selangor,Petaling,30,2001,636
Selangor,Petaling,30,2002,568
Selangor,Petaling,30,2003,192
Selangor,Petaling,30,2004,877
Selangor,Petaling,30,2005,446
Selangor,Petaling,30,2006,286
Selangor,Petaling,30,2007,411
Selangor,Petaling,30,2008,121
Selangor,Petaling,30,2009,249
Selangor,Petaling,30,2010,256
Selangor,Petaling,30,2011,82
Selangor,Petaling,30,2012,437
Selangor,Petaling,30,2013,28
Selangor,Petaling,30,2014,261
Selangor,Petaling,30,2015,116
Selangor,Petaling,30,2016,374
Selangor,Petaling,30,2017,336
Selangor,Petaling,30,2018,157
Selangor,Petaling,30,2019,160
Selangor,Petaling,30,2020,37
Selangor,Petaling,30,2021,69
Selangor,Petaling,30,2022,42
Selangor,Petaling,30,2023,144
Selangor,Petaling,30,2024,116
Selangor,Sabak Bernam,30,2001,1196
Selangor,Sabak Bernam,30,2002,319
Selangor,Sabak Bernam,30,2003,233
Selangor,Sabak Bernam,30,2004,463
Selangor,Sabak Bernam,30,2005,555
Selangor,Sabak Bernam,30,2006,547
Selangor,Sabak Bernam,30,2007,617
Selangor,Sabak Bernam,30,2008,390
Selangor,Sabak Bernam,30,2009,581
Selangor,Sabak Bernam,30,2010,525
Selangor,Sabak Bernam,30,2011,219
Selangor,Sabak Bernam,30,2012,609
Selangor,Sabak Bernam,30,2013,495
Selangor,Sabak Bernam,30,2014,779
Selangor,Sabak Bernam,30,2015,426
Selangor,Sabak Bernam,30,2016,692
Selangor,Sabak Bernam,30,2017,854
Selangor,Sabak Bernam,30,2018,564
Selangor,Sabak Bernam,30,2019,656
Selangor,Sabak Bernam,30,2020,593
Selangor,Sabak Bernam,30,2021,811
Selangor,Sabak Bernam,30,2022,407
Selangor,Sabak Bernam,30,2023,494
Selangor,Sabak Bernam,30,2024,534
Selangor,Sepang,30,2001,2099
Selangor,Sepang,30,2002,812
Selangor,Sepang,30,2003,131
Selangor,Sepang,30,2004,899
Selangor,Sepang,30,2005,863
Selangor,Sepang,30,2006,323
Selangor,Sepang,30,2007,886
Selangor,Sepang,30,2008,612
Selangor,Sepang,30,2009,1394
Selangor,Sepang,30,2010,1195
Selangor,Sepang,30,2011,522
Selangor,Sepang,30,2012,747
Selangor,Sepang,30,2013,511
Selangor,Sepang,30,2014,1280
Selangor,Sepang,30,2015,572
Selangor,Sepang,30,2016,766
Selangor,Sepang,30,2017,729
Selangor,Sepang,30,2018,631
Selangor,Sepang,30,2019,717
Selangor,Sepang,30,2020,339
Selangor,Sepang,30,2021,588
Selangor,Sepang,30,2022,380
Selangor,Sepang,30,2023,337
Selangor,Sepang,30,2024,265
Terengganu,Besut,30,2001,725
Terengganu,Besut,30,2002,369
Terengganu,Besut,30,2003,192
Terengganu,Besut,30,2004,347
Terengganu,Besut,30,2005,288
Terengganu,Besut,30,2006,1141
Terengganu,Besut,30,2007,885
Terengganu,Besut,30,2008,626
Terengganu,Besut,30,2009,1112
Terengganu,Besut,30,2010,987
Terengganu,Besut,30,2011,1332
Terengganu,Besut,30,2012,1755
Terengganu,Besut,30,2013,391
Terengganu,Besut,30,2014,1209
Terengganu,Besut,30,2015,937
Terengganu,Besut,30,2016,1554
Terengganu,Besut,30,2017,2128
Terengganu,Besut,30,2018,919
Terengganu,Besut,30,2019,1010
Terengganu,Besut,30,2020,842
Terengganu,Besut,30,2021,962
Terengganu,Besut,30,2022,1395
Terengganu,Besut,30,2023,1387
Terengganu,Besut,30,2024,1268
Terengganu,Dungun,30,2001,3311
Terengganu,Dungun,30,2002,3474
Terengganu,Dungun,30,2003,1317
Terengganu,Dungun,30,2004,3859
Terengganu,Dungun,30,2005,1703
Terengganu,Dungun,30,2006,3031
Terengganu,Dungun,30,2007,2131
Terengganu,Dungun,30,2008,2519
Terengganu,Dungun,30,2009,4188
Terengganu,Dungun,30,2010,2346
Terengganu,Dungun,30,2011,2711
Terengganu,Dungun,30,2012,2889
Terengganu,Dungun,30,2013,2577
Terengganu,Dungun,30,2014,3861
Terengganu,Dungun,30,2015,2691
Terengganu,Dungun,30,2016,2203
Terengganu,Dungun,30,2017,3339
Terengganu,Dungun,30,2018,3311
Terengganu,Dungun,30,2019,2242
Terengganu,Dungun,30,2020,1772
Terengganu,Dungun,30,2021,1530
Terengganu,Dungun,30,2022,1824
Terengganu,Dungun,30,2023,2159
Terengganu,Dungun,30,2024,3094
Terengganu,Hulu Terengganu,30,2001,1576
Terengganu,Hulu Terengganu,30,2002,1471
Terengganu,Hulu Terengganu,30,2003,749
Terengganu,Hulu Terengganu,30,2004,2565
Terengganu,Hulu Terengganu,30,2005,1548
Terengganu,Hulu Terengganu,30,2006,1006
Terengganu,Hulu Terengganu,30,2007,1722
Terengganu,Hulu Terengganu,30,2008,1195
Terengganu,Hulu Terengganu,30,2009,1500
Terengganu,Hulu Terengganu,30,2010,4271
Terengganu,Hulu Terengganu,30,2011,2010
Terengganu,Hulu Terengganu,30,2012,4165
Terengganu,Hulu Terengganu,30,2013,3901
Terengganu,Hulu Terengganu,30,2014,2224
Terengganu,Hulu Terengganu,30,2015,2990
Terengganu,Hulu Terengganu,30,2016,4153
Terengganu,Hulu Terengganu,30,2017,4424
Terengganu,Hulu Terengganu,30,2018,3702
Terengganu,Hulu Terengganu,30,2019,2106
Terengganu,Hulu Terengganu,30,2020,1415
Terengganu,Hulu Terengganu,30,2021,1258
Terengganu,Hulu Terengganu,30,2022,2667
Terengganu,Hulu Terengganu,30,2023,1657
Terengganu,Hulu Terengganu,30,2024,2475
Terengganu,Kemaman,30,2001,2220
Terengganu,Kemaman,30,2002,2763
Terengganu,Kemaman,30,2003,1463
Terengganu,Kemaman,30,2004,4924
Terengganu,Kemaman,30,2005,2879
Terengganu,Kemaman,30,2006,4266
Terengganu,Kemaman,30,2007,1714
Terengganu,Kemaman,30,2008,4459
Terengganu,Kemaman,30,2009,5614
Terengganu,Kemaman,30,2010,5721
Terengganu,Kemaman,30,2011,4174
Terengganu,Kemaman,30,2012,2983
Terengganu,Kemaman,30,2013,3520
Terengganu,Kemaman,30,2014,2664
Terengganu,Kemaman,30,2015,4649
Terengganu,Kemaman,30,2016,5445
Terengganu,Kemaman,30,2017,3701
Terengganu,Kemaman,30,2018,3174
Terengganu,Kemaman,30,2019,4394
Terengganu,Kemaman,30,2020,2318
Terengganu,Kemaman,30,2021,3320
Terengganu,Kemaman,30,2022,2257
Terengganu,Kemaman,30,2023,1945
Terengganu,Kemaman,30,2024,4022
Terengganu,Kuala Terengganu,30,2001,225
Terengganu,Kuala Terengganu,30,2002,300
Terengganu,Kuala Terengganu,30,2003,25
Terengganu,Kuala Terengganu,30,2004,717
Terengganu,Kuala Terengganu,30,2005,698
Terengganu,Kuala Terengganu,30,2006,160
Terengganu,Kuala Terengganu,30,2007,428
Terengganu,Kuala Terengganu,30,2008,197
Terengganu,Kuala Terengganu,30,2009,203
Terengganu,Kuala Terengganu,30,2010,585
Terengganu,Kuala Terengganu,30,2011,292
Terengganu,Kuala Terengganu,30,2012,353
Terengganu,Kuala Terengganu,30,2013,318
Terengganu,Kuala Terengganu,30,2014,646
Terengganu,Kuala Terengganu,30,2015,661
Terengganu,Kuala Terengganu,30,2016,1821
Terengganu,Kuala Terengganu,30,2017,693
Terengganu,Kuala Terengganu,30,2018,397
Terengganu,Kuala Terengganu,30,2019,704
Terengganu,Kuala Terengganu,30,2020,403
Terengganu,Kuala Terengganu,30,2021,1030
Terengganu,Kuala Terengganu,30,2022,887
Terengganu,Kuala Terengganu,30,2023,558
Terengganu,Kuala Terengganu,30,2024,1053
Terengganu,Marang,30,2001,313
Terengganu,Marang,30,2002,616
Terengganu,Marang,30,2003,239
Terengganu,Marang,30,2004,1058
Terengganu,Marang,30,2005,317
Terengganu,Marang,30,2006,271
Terengganu,Marang,30,2007,922
Terengganu,Marang,30,2008,427
Terengganu,Marang,30,2009,393
Terengganu,Marang,30,2010,404
Terengganu,Marang,30,2011,327
Terengganu,Marang,30,2012,682
Terengganu,Marang,30,2013,664
Terengganu,Marang,30,2014,2037
Terengganu,Marang,30,2015,934
Terengganu,Marang,30,2016,1532
Terengganu,Marang,30,2017,1432
Terengganu,Marang,30,2018,2191
Terengganu,Marang,30,2019,1894
Terengganu,Marang,30,2020,642
Terengganu,Marang,30,2021,1142
Terengganu,Marang,30,2022,1317
Terengganu,Marang,30,2023,1219
Terengganu,Marang,30,2024,1254
Terengganu,Setiu,30,2001,1769
Terengganu,Setiu,30,2002,1074
Terengganu,Setiu,30,2003,399
Terengganu,Setiu,30,2004,2282
Terengganu,Setiu,30,2005,2608
Terengganu,Setiu,30,2006,713
Terengganu,Setiu,30,2007,1610
Terengganu,Setiu,30,2008,1844
Terengganu,Setiu,30,2009,2434
Terengganu,Setiu,30,2010,2741
Terengganu,Setiu,30,2011,1423
Terengganu,Setiu,30,2012,4067
Terengganu,Setiu,30,2013,1901
Terengganu,Setiu,30,2014,3659
Terengganu,Setiu,30,2015,1882
Terengganu,Setiu,30,2016,3073
Terengganu,Setiu,30,2017,2413
Terengganu,Setiu,30,2018,2722
Terengganu,Setiu,30,2019,2045
Terengganu,Setiu,30,2020,1784
Terengganu,Setiu,30,2021,1234
Terengganu,Setiu,30,2022,1604
Terengganu,Setiu,30,2023,1382
Terengganu,Setiu,30,2024,1677
