country,subnational1,subnational2,threshold,year,tc_loss_ha
Malaysia,Sarawak,Sibu,20,2010,5163
Malaysia,Sarawak,Simunjan,20,2010,5815
Malaysia,Sarawak,Song,20,2010,1604
Malaysia,Sarawak,Sri Aman,20,2010,9647
Malaysia,Sarawak,Tatau,20,2010,5876
Malaysia,Selangor,Gombak,20,2010,409
Malaysia,Selangor,Hulu Langat,20,2010,676
Malaysia,Selangor,Hulu Selangor,20,2010,2107
Malaysia,Selangor,Klang,20,2010,944
Malaysia,Selangor,Kuala Langat,20,2010,1879
Malaysia,Selangor,Kuala Selangor,20,2010,1748
Malaysia,Selangor,Petaling,20,2010,257
Malaysia,Selangor,Sabak Bernam,20,2010,525
Malaysia,Selangor,Sepang,20,2010,1198
Malaysia,Trengganu,Besut,20,2010,988
Malaysia,Trengganu,Dungun,20,2010,2346
Malaysia,Trengganu,Hulu Terengganu,20,2010,4272
Malaysia,Trengganu,Kemaman,20,2010,5721
Malaysia,Trengganu,Kuala Terengganu,20,2010,585
Malaysia,Trengganu,Marang,20,2010,404
Malaysia,Trengganu,Setiu,20,2010,2742
Malaysia,,,20,2010,431119
Malaysia,Johor,,20,2011,57643
Malaysia,Kedah,,20,2011,7700
Malaysia,Kelantan,,20,2011,22865
Malaysia,Kuala Lumpur,,20,2011,34
Malaysia,Labuan,,20,2011,55
Malaysia,Melaka,,20,2011,3160
Malaysia,Negeri Sembilan,,20,2011,15894
Malaysia,Pahang,,20,2011,57750
Malaysia,Perak,,20,2011,21476
Malaysia,Perlis,,20,2011,396
Malaysia,Pulau Pinang,,20,2011,579
Malaysia,Putrajaya,,20,2011,20
Malaysia,Sabah,,20,2011,68508
Malaysia,Sarawak,,20,2011,191311
Malaysia,Selangor,,20,2011,3689
Malaysia,Trengganu,,20,2011,12271
Malaysia,Johor,Batu Pahat,20,2011,4624
Malaysia,Johor,Johor Baharu,20,2011,956
Malaysia,Johor,Keluang,20,2011,13141
Malaysia,Johor,Kota Tinggi,20,2011,8623
Malaysia,Johor,Kulaijaya,20,2011,1273
Malaysia,Johor,Ledang,20,2011,2480
Malaysia,Johor,Mersing,20,2011,7567
Malaysia,Johor,Muar,20,2011,3367
Malaysia,Johor,Pontian,20,2011,2363
Malaysia,Johor,Segamat,20,2011,13248
Malaysia,Kedah,Baling,20,2011,1859
Malaysia,Kedah,Bandar Baharu,20,2011,218
Malaysia,Kedah,Kota Setar,20,2011,1
Malaysia,Kedah,Kuala Muda,20,2011,430
Malaysia,Kedah,Kubang Pasu,20,2011,577
Malaysia,Kedah,Kulim,20,2011,1216
Malaysia,Kedah,Langkawi,20,2011,81
Malaysia,Kedah,Padang Terap,20,2011,1493
Malaysia,Kedah,Pendang,20,2011,410
Malaysia,Kedah,Pokok Sena,20,2011,93
Malaysia,Kedah,Sik,20,2011,1286
Malaysia,Kedah,Yan,20,2011,38
Malaysia,Kelantan,Bachok,20,2011,25
Malaysia,Kelantan,Gua Musang,20,2011,14464
Malaysia,Kelantan,Jeli,20,2011,1409
Malaysia,Kelantan,Kota Bharu,20,2011,68
Malaysia,Kelantan,Kuala Krai,20,2011,2910
Malaysia,Kelantan,Machang,20,2011,523
Malaysia,Kelantan,Pasir Mas,20,2011,539
Malaysia,Kelantan,Pasir Putih,20,2011,194
Malaysia,Kelantan,Tanah Merah,20,2011,2716
Malaysia,Kelantan,Tumpat,20,2011,19
Malaysia,Kuala Lumpur,Kuala Lumpur,20,2011,34
Malaysia,Labuan,Labuan,20,2011,55
Malaysia,Melaka,Alor Gajah,20,2011,1127
Malaysia,Melaka,Jasin,20,2011,1725
Malaysia,Melaka,Melaka Tengah,20,2011,308
Malaysia,Negeri Sembilan,Jelebu,20,2011,1786
Malaysia,Negeri Sembilan,Jempol,20,2011,8107
Malaysia,Negeri Sembilan,Kuala Pilah,20,2011,939
Malaysia,Negeri Sembilan,Port Dickson,20,2011,1418
Malaysia,Negeri Sembilan,Rembau,20,2011,473
Malaysia,Negeri Sembilan,Seremban,20,2011,1140
Malaysia,Negeri Sembilan,Tampin,20,2011,2030
Malaysia,Pahang,Bentong,20,2011,1058
Malaysia,Pahang,Bera,20,2011,3713
Malaysia,Pahang,Cameron Highlands,20,2011,203
Malaysia,Pahang,Jerantut,20,2011,3688
Malaysia,Pahang,Kuantan,20,2011,5432
Malaysia,Pahang,Lipis,20,2011,3793
Malaysia,Pahang,Maran,20,2011,1018
Malaysia,Pahang,Pekan,20,2011,7872
Malaysia,Pahang,Raub,20,2011,621
Malaysia,Pahang,Rompin,20,2011,27115
Malaysia,Pahang,Temerloh,20,2011,3239
Malaysia,Perak,Batang Padang,20,2011,2327
Malaysia,Perak,Hilir Perak,20,2011,2064
Malaysia,Perak,Hulu Perak,20,2011,7284
Malaysia,Perak,Kampar,20,2011,451
Malaysia,Perak,Kerian,20,2011,981
Malaysia,Perak,Kinta,20,2011,825
Malaysia,Perak,Kuala Kangsar,20,2011,2141
Malaysia,Perak,Larut and Matang,20,2011,1391
Malaysia,Perak,Manjung,20,2011,2087
Malaysia,Perak,Perak Tengah,20,2011,1927
Malaysia,Perlis,Perlis,20,2011,396
Malaysia,Pulau Pinang,Barat Daya,20,2011,81
Malaysia,Pulau Pinang,Seberang Perai Selatan,20,2011,309
Malaysia,Pulau Pinang,Seberang Perai Tengah,20,2011,86
Malaysia,Pulau Pinang,Seberang Perai Utara,20,2011,96
Malaysia,Pulau Pinang,Timur Laut,20,2011,7
Malaysia,Putrajaya,Putrajaya,20,2011,20
Malaysia,Sabah,Beaufort,20,2011,2816
Malaysia,Sabah,Beluran,20,2011,8097
Malaysia,Sabah,Keningau,20,2011,4341
Malaysia,Sabah,Kinabatangan,20,2011,5822
Malaysia,Sabah,Kota Belud,20,2011,1675
Malaysia,Sabah,Kota Kinabalu,20,2011,123
Malaysia,Sabah,Kota Marudu,20,2011,1860
Malaysia,Sabah,Kuala Penyu,20,2011,455
Malaysia,Sabah,Kudat,20,2011,1611
Malaysia,Sabah,Kunak,20,2011,1162
Malaysia,Sabah,Lahad Datu,20,2011,5630
Malaysia,Sabah,Nabawan,20,2011,2202
Malaysia,Sabah,Papar,20,2011,579
Malaysia,Sabah,Penampang,20,2011,283
Malaysia,Sabah,Pitas,20,2011,2194
Malaysia,Sabah,Putatan,20,2011,13
Malaysia,Sabah,Ranau,20,2011,1760
Malaysia,Sabah,Sandakan,20,2011,2286
Malaysia,Sabah,Semporna,20,2011,902
Malaysia,Sabah,Sipitang,20,2011,3667
Malaysia,Sabah,Tambunan,20,2011,353
Malaysia,Sabah,Tawau,20,2011,9296
Malaysia,Sabah,Tenom,20,2011,1708
Malaysia,Sabah,Tongod,20,2011,8829
Malaysia,Sabah,Tuaran,20,2011,842
Malaysia,Sarawak,Asajaya,20,2011,218
Malaysia,Sarawak,Bau,20,2011,1095
Malaysia,Sarawak,Belaga,20,2011,37342
Malaysia,Sarawak,Betong,20,2011,2534
Malaysia,Sarawak,Bintulu,20,2011,20435
Malaysia,Sarawak,Dalat,20,2011,2532
Malaysia,Sarawak,Daro,20,2011,5891
Malaysia,Sarawak,Julau,20,2011,407
Malaysia,Sarawak,Kanowit,20,2011,926
Malaysia,Sarawak,Kapit,20,2011,6953
Malaysia,Sarawak,Kuching,20,2011,1217
Malaysia,Sarawak,Lawas,20,2011,1937
Malaysia,Sarawak,Limbang,20,2011,2754
Malaysia,Sarawak,Lubok Antu,20,2011,292
Malaysia,Sarawak,Lundu,20,2011,6856
Malaysia,Sarawak,Marudi,20,2011,29022
Malaysia,Sarawak,Matu,20,2011,4177
Malaysia,Sarawak,Meradong,20,2011,536
Malaysia,Sarawak,Miri,20,2011,19068
Malaysia,Sarawak,Mukah,20,2011,5033
Malaysia,Sarawak,Pakan,20,2011,1011
Malaysia,Sarawak,Samarahan,20,2011,1519
Malaysia,Sarawak,Saratok,20,2011,3590
Malaysia,Sarawak,Sarikei,20,2011,1027
Malaysia,Sarawak,Selangau,20,2011,1938
Malaysia,Sarawak,Serian,20,2011,5281
Malaysia,Sarawak,Sibu,20,2011,3559
Malaysia,Sarawak,Simunjan,20,2011,7154
Malaysia,Sarawak,Song,20,2011,957
Malaysia,Sarawak,Sri Aman,20,2011,8157
Malaysia,Sarawak,Tatau,20,2011,7897
Malaysia,Selangor,Gombak,20,2011,252
Malaysia,Selangor,Hulu Langat,20,2011,221
Malaysia,Selangor,Hulu Selangor,20,2011,918
Malaysia,Selangor,Klang,20,2011,240
Malaysia,Selangor,Kuala Langat,20,2011,606
Malaysia,Selangor,Kuala Selangor,20,2011,631
Malaysia,Selangor,Petaling,20,2011,82
Malaysia,Selangor,Sabak Bernam,20,2011,219
Malaysia,Selangor,Sepang,20,2011,523
Malaysia,Trengganu,Besut,20,2011,1333
Malaysia,Trengganu,Dungun,20,2011,2711
Malaysia,Trengganu,Hulu Terengganu,20,2011,2010
Malaysia,Trengganu,Kemaman,20,2011,4175
Malaysia,Trengganu,Kuala Terengganu,20,2011,292
Malaysia,Trengganu,Marang,20,2011,327
Malaysia,Trengganu,Setiu,20,2011,1424
Malaysia,,,20,2011,463356
Malaysia,Johor,,20,2012,38845
Malaysia,Kedah,,20,2012,8938
Malaysia,Kelantan,,20,2012,35210
Malaysia,Kuala Lumpur,,20,2012,54
Malaysia,Labuan,,20,2012,120
Malaysia,Melaka,,20,2012,2555
Malaysia,Negeri Sembilan,,20,2012,24604
Malaysia,Pahang,,20,2012,93728
Malaysia,Perak,,20,2012,25440
Malaysia,Perlis,,20,2012,638
Malaysia,Pulau Pinang,,20,2012,677
Malaysia,Putrajaya,,20,2012,13
Malaysia,Sabah,,20,2012,104807
Malaysia,Sarawak,,20,2012,268753
Malaysia,Selangor,,20,2012,7784
Malaysia,Trengganu,,20,2012,16906
Malaysia,Johor,Batu Pahat,20,2012,2810
Malaysia,Johor,Johor Baharu,20,2012,1666
Malaysia,Johor,Keluang,20,2012,7868
Malaysia,Johor,Kota Tinggi,20,2012,6585
Malaysia,Johor,Kulaijaya,20,2012,1201
Malaysia,Johor,Ledang,20,2012,2085
Malaysia,Johor,Mersing,20,2012,6624
Malaysia,Johor,Muar,20,2012,2321
Malaysia,Johor,Pontian,20,2012,1217
Malaysia,Johor,Segamat,20,2012,6467
Malaysia,Kedah,Baling,20,2012,1583
Malaysia,Kedah,Bandar Baharu,20,2012,546
Malaysia,Kedah,Kota Setar,20,2012,0
Malaysia,Kedah,Kuala Muda,20,2012,836
Malaysia,Kedah,Kubang Pasu,20,2012,1157
Malaysia,Kedah,Kulim,20,2012,1012
Malaysia,Kedah,Langkawi,20,2012,50
Malaysia,Kedah,Padang Terap,20,2012,1523
Malaysia,Kedah,Pendang,20,2012,560
Malaysia,Kedah,Pokok Sena,20,2012,185
Malaysia,Kedah,Sik,20,2012,1444
Malaysia,Kedah,Yan,20,2012,42
Malaysia,Kelantan,Bachok,20,2012,21
Malaysia,Kelantan,Gua Musang,20,2012,24007
Malaysia,Kelantan,Jeli,20,2012,1736
Malaysia,Kelantan,Kota Bharu,20,2012,68
Malaysia,Kelantan,Kuala Krai,20,2012,7330
Malaysia,Kelantan,Machang,20,2012,412
Malaysia,Kelantan,Pasir Mas,20,2012,299
Malaysia,Kelantan,Pasir Putih,20,2012,137
Malaysia,Kelantan,Tanah Merah,20,2012,1180
Malaysia,Kelantan,Tumpat,20,2012,20
Malaysia,Kuala Lumpur,Kuala Lumpur,20,2012,54
Malaysia,Labuan,Labuan,20,2012,120
Malaysia,Melaka,Alor Gajah,20,2012,1052
Malaysia,Melaka,Jasin,20,2012,1155
Malaysia,Melaka,Melaka Tengah,20,2012,347
Malaysia,Negeri Sembilan,Jelebu,20,2012,3211
Malaysia,Negeri Sembilan,Jempol,20,2012,13401
Malaysia,Negeri Sembilan,Kuala Pilah,20,2012,2212
Malaysia,Negeri Sembilan,Port Dickson,20,2012,1758
Malaysia,Negeri Sembilan,Rembau,20,2012,968
Malaysia,Negeri Sembilan,Seremban,20,2012,1451
Malaysia,Negeri Sembilan,Tampin,20,2012,1604
Malaysia,Pahang,Bentong,20,2012,8030
Malaysia,Pahang,Bera,20,2012,9751
Malaysia,Pahang,Cameron Highlands,20,2012,470
Malaysia,Pahang,Jerantut,20,2012,5728
Malaysia,Pahang,Kuantan,20,2012,8872
Malaysia,Pahang,Lipis,20,2012,9557
Malaysia,Pahang,Maran,20,2012,4268
Malaysia,Pahang,Pekan,20,2012,13975
Malaysia,Pahang,Raub,20,2012,3910
Malaysia,Pahang,Rompin,20,2012,21231
Malaysia,Pahang,Temerloh,20,2012,7932
Malaysia,Perak,Batang Padang,20,2012,4273
Malaysia,Perak,Hilir Perak,20,2012,3260
Malaysia,Perak,Hulu Perak,20,2012,4135
Malaysia,Perak,Kampar,20,2012,1200
Malaysia,Perak,Kerian,20,2012,962
Malaysia,Perak,Kinta,20,2012,1134
Malaysia,Perak,Kuala Kangsar,20,2012,3468
Malaysia,Perak,Larut and Matang,20,2012,1498
Malaysia,Perak,Manjung,20,2012,2473
Malaysia,Perak,Perak Tengah,20,2012,3037
Malaysia,Perlis,Perlis,20,2012,638
Malaysia,Pulau Pinang,Barat Daya,20,2012,38
Malaysia,Pulau Pinang,Seberang Perai Selatan,20,2012,275
Malaysia,Pulau Pinang,Seberang Perai Tengah,20,2012,274
Malaysia,Pulau Pinang,Seberang Perai Utara,20,2012,83
Malaysia,Pulau Pinang,Timur Laut,20,2012,6
Malaysia,Putrajaya,Putrajaya,20,2012,13
Malaysia,Sabah,Beaufort,20,2012,3136
Malaysia,Sabah,Beluran,20,2012,12591
Malaysia,Sabah,Keningau,20,2012,9071
Malaysia,Sabah,Kinabatangan,20,2012,10481
Malaysia,Sabah,Kota Belud,20,2012,1641
Malaysia,Sabah,Kota Kinabalu,20,2012,267
Malaysia,Sabah,Kota Marudu,20,2012,1514
Malaysia,Sabah,Kuala Penyu,20,2012,549
Malaysia,Sabah,Kudat,20,2012,1311
Malaysia,Sabah,Kunak,20,2012,2015
Malaysia,Sabah,Lahad Datu,20,2012,10232
Malaysia,Sabah,Nabawan,20,2012,3190
Malaysia,Sabah,Papar,20,2012,1435
Malaysia,Sabah,Penampang,20,2012,370
Malaysia,Sabah,Pitas,20,2012,3644
Malaysia,Sabah,Putatan,20,2012,23
Malaysia,Sabah,Ranau,20,2012,3111
Malaysia,Sabah,Sandakan,20,2012,3929
Malaysia,Sabah,Semporna,20,2012,1892
Malaysia,Sabah,Sipitang,20,2012,5766
Malaysia,Sabah,Tambunan,20,2012,882
Malaysia,Sabah,Tawau,20,2012,10613
Malaysia,Sabah,Tenom,20,2012,2476
Malaysia,Sabah,Tongod,20,2012,13454
Malaysia,Sabah,Tuaran,20,2012,1211
Malaysia,Sarawak,Asajaya,20,2012,193
Malaysia,Sarawak,Bau,20,2012,742
Malaysia,Sarawak,Belaga,20,2012,53305
Malaysia,Sarawak,Betong,20,2012,2340
Malaysia,Sarawak,Bintulu,20,2012,20454
Malaysia,Sarawak,Dalat,20,2012,8606
Malaysia,Sarawak,Daro,20,2012,10426
Malaysia,Sarawak,Julau,20,2012,1476
Malaysia,Sarawak,Kanowit,20,2012,2745
Malaysia,Sarawak,Kapit,20,2012,10723
Malaysia,Sarawak,Kuching,20,2012,973
Malaysia,Sarawak,Lawas,20,2012,1976
Malaysia,Sarawak,Limbang,20,2012,3110
Malaysia,Sarawak,Lubok Antu,20,2012,685
Malaysia,Sarawak,Lundu,20,2012,4966
Malaysia,Sarawak,Marudi,20,2012,40983
Malaysia,Sarawak,Matu,20,2012,7452
Malaysia,Sarawak,Meradong,20,2012,1980
Malaysia,Sarawak,Miri,20,2012,15871
Malaysia,Sarawak,Mukah,20,2012,17496
Malaysia,Sarawak,Pakan,20,2012,1214
Malaysia,Sarawak,Samarahan,20,2012,734
Malaysia,Sarawak,Saratok,20,2012,3263
Malaysia,Sarawak,Sarikei,20,2012,1836
Malaysia,Sarawak,Selangau,20,2012,8549
Malaysia,Sarawak,Serian,20,2012,6243
Malaysia,Sarawak,Sibu,20,2012,8398
Malaysia,Sarawak,Simunjan,20,2012,7045
Malaysia,Sarawak,Song,20,2012,1401
Malaysia,Sarawak,Sri Aman,20,2012,13504
Malaysia,Sarawak,Tatau,20,2012,10062
Malaysia,Selangor,Gombak,20,2012,320
Malaysia,Selangor,Hulu Langat,20,2012,364
Malaysia,Selangor,Hulu Selangor,20,2012,2165
Malaysia,Selangor,Klang,20,2012,749
Malaysia,Selangor,Kuala Langat,20,2012,1066
Malaysia,Selangor,Kuala Selangor,20,2012,1319
Malaysia,Selangor,Petaling,20,2012,439
Malaysia,Selangor,Sabak Bernam,20,2012,611
Malaysia,Selangor,Sepang,20,2012,750
Malaysia,Trengganu,Besut,20,2012,1756
Malaysia,Trengganu,Dungun,20,2012,2891
Malaysia,Trengganu,Hulu Terengganu,20,2012,4167
Malaysia,Trengganu,Kemaman,20,2012,2985
Malaysia,Trengganu,Kuala Terengganu,20,2012,355
Malaysia,Trengganu,Marang,20,2012,684
Malaysia,Trengganu,Setiu,20,2012,4070
Malaysia,,,20,2012,629068
Malaysia,Johor,,20,2013,25052
Malaysia,Kedah,,20,2013,7379
Malaysia,Kelantan,,20,2013,16624
Malaysia,Kuala Lumpur,,20,2013,2
Malaysia,Labuan,,20,2013,18
Malaysia,Melaka,,20,2013,1411
Malaysia,Negeri Sembilan,,20,2013,10939
Malaysia,Pahang,,20,2013,42651
Malaysia,Perak,,20,2013,17826
Malaysia,Perlis,,20,2013,379
Malaysia,Pulau Pinang,,20,2013,360
Malaysia,Putrajaya,,20,2013,7
Malaysia,Sabah,,20,2013,65794
Malaysia,Sarawak,,20,2013,128974
Malaysia,Selangor,,20,2013,3565
Malaysia,Trengganu,,20,2013,13302
Malaysia,Johor,Batu Pahat,20,2013,1369
Malaysia,Johor,Johor Baharu,20,2013,847
Malaysia,Johor,Keluang,20,2013,4937
Malaysia,Johor,Kota Tinggi,20,2013,5812
Malaysia,Johor,Kulaijaya,20,2013,1375
Malaysia,Johor,Ledang,20,2013,773
Malaysia,Johor,Mersing,20,2013,4328
Malaysia,Johor,Muar,20,2013,1451
Malaysia,Johor,Pontian,20,2013,565
Malaysia,Johor,Segamat,20,2013,3594
Malaysia,Kedah,Baling,20,2013,989
Malaysia,Kedah,Bandar Baharu,20,2013,412
Malaysia,Kedah,Kota Setar,20,2013,0
Malaysia,Kedah,Kuala Muda,20,2013,1101
Malaysia,Kedah,Kubang Pasu,20,2013,683
Malaysia,Kedah,Kulim,20,2013,937
Malaysia,Kedah,Langkawi,20,2013,50
Malaysia,Kedah,Padang Terap,20,2013,1322
Malaysia,Kedah,Pendang,20,2013,663
Malaysia,Kedah,Pokok Sena,20,2013,317
Malaysia,Kedah,Sik,20,2013,892
Malaysia,Kedah,Yan,20,2013,13
Malaysia,Kelantan,Bachok,20,2013,5
Malaysia,Kelantan,Gua Musang,20,2013,11648
Malaysia,Kelantan,Jeli,20,2013,626
Malaysia,Kelantan,Kota Bharu,20,2013,20
Malaysia,Kelantan,Kuala Krai,20,2013,2703
Malaysia,Kelantan,Machang,20,2013,378
Malaysia,Kelantan,Pasir Mas,20,2013,163
Malaysia,Kelantan,Pasir Putih,20,2013,114
Malaysia,Kelantan,Tanah Merah,20,2013,966
Malaysia,Kelantan,Tumpat,20,2013,2
Malaysia,Kuala Lumpur,Kuala Lumpur,20,2013,2
Malaysia,Labuan,Labuan,20,2013,18
Malaysia,Melaka,Alor Gajah,20,2013,532
Malaysia,Melaka,Jasin,20,2013,729
Malaysia,Melaka,Melaka Tengah,20,2013,149
Malaysia,Negeri Sembilan,Jelebu,20,2013,1618
Malaysia,Negeri Sembilan,Jempol,20,2013,5605
Malaysia,Negeri Sembilan,Kuala Pilah,20,2013,553
Malaysia,Negeri Sembilan,Port Dickson,20,2013,1144
Malaysia,Negeri Sembilan,Rembau,20,2013,385
Malaysia,Negeri Sembilan,Seremban,20,2013,1177
Malaysia,Negeri Sembilan,Tampin,20,2013,458
Malaysia,Pahang,Bentong,20,2013,3617
Malaysia,Pahang,Bera,20,2013,4083
Malaysia,Pahang,Cameron Highlands,20,2013,186
Malaysia,Pahang,Jerantut,20,2013,4567
Malaysia,Pahang,Kuantan,20,2013,5401
Malaysia,Pahang,Lipis,20,2013,2795
Malaysia,Pahang,Maran,20,2013,2051
Malaysia,Pahang,Pekan,20,2013,4299
Malaysia,Pahang,Raub,20,2013,1667
Malaysia,Pahang,Rompin,20,2013,10226
Malaysia,Pahang,Temerloh,20,2013,3760
Malaysia,Perak,Batang Padang,20,2013,2932
Malaysia,Perak,Hilir Perak,20,2013,3003
Malaysia,Perak,Hulu Perak,20,2013,2469
Malaysia,Perak,Kampar,20,2013,882
Malaysia,Perak,Kerian,20,2013,965
Malaysia,Perak,Kinta,20,2013,788
Malaysia,Perak,Kuala Kangsar,20,2013,1842
Malaysia,Perak,Larut and Matang,20,2013,1109
Malaysia,Perak,Manjung,20,2013,2177
Malaysia,Perak,Perak Tengah,20,2013,1660
Malaysia,Perlis,Perlis,20,2013,379
Malaysia,Pulau Pinang,Barat Daya,20,2013,36
Malaysia,Pulau Pinang,Seberang Perai Selatan,20,2013,90
Malaysia,Pulau Pinang,Seberang Perai Tengah,20,2013,94
Malaysia,Pulau Pinang,Seberang Perai Utara,20,2013,133
Malaysia,Pulau Pinang,Timur Laut,20,2013,8
Malaysia,Putrajaya,Putrajaya,20,2013,7
Malaysia,Sabah,Beaufort,20,2013,1321
Malaysia,Sabah,Beluran,20,2013,8156
Malaysia,Sabah,Keningau,20,2013,3608
Malaysia,Sabah,Kinabatangan,20,2013,8289
Malaysia,Sabah,Kota Belud,20,2013,865
Malaysia,Sabah,Kota Kinabalu,20,2013,92
Malaysia,Sabah,Kota Marudu,20,2013,1326
Malaysia,Sabah,Kuala Penyu,20,2013,443
Malaysia,Sabah,Kudat,20,2013,1153
Malaysia,Sabah,Kunak,20,2013,1403
Malaysia,Sabah,Lahad Datu,20,2013,8425
Malaysia,Sabah,Nabawan,20,2013,1653
Malaysia,Sabah,Papar,20,2013,855
Malaysia,Sabah,Penampang,20,2013,277
Malaysia,Sabah,Pitas,20,2013,2949
Malaysia,Sabah,Putatan,20,2013,8
Malaysia,Sabah,Ranau,20,2013,3049
Malaysia,Sabah,Sandakan,20,2013,2876
Malaysia,Sabah,Semporna,20,2013,1248
Malaysia,Sabah,Sipitang,20,2013,3015
Malaysia,Sabah,Tambunan,20,2013,646
Malaysia,Sabah,Tawau,20,2013,4960
Malaysia,Sabah,Tenom,20,2013,1624
Malaysia,Sabah,Tongod,20,2013,7001
Malaysia,Sabah,Tuaran,20,2013,555
Malaysia,Sarawak,Asajaya,20,2013,164
Malaysia,Sarawak,Bau,20,2013,801
Malaysia,Sarawak,Belaga,20,2013,14229
Malaysia,Sarawak,Betong,20,2013,1904
Malaysia,Sarawak,Bintulu,20,2013,10416
Malaysia,Sarawak,Dalat,20,2013,8443
Malaysia,Sarawak,Daro,20,2013,3941
Malaysia,Sarawak,Julau,20,2013,1782
Malaysia,Sarawak,Kanowit,20,2013,1848
Malaysia,Sarawak,Kapit,20,2013,4057
Malaysia,Sarawak,Kuching,20,2013,928
Malaysia,Sarawak,Lawas,20,2013,1104
Malaysia,Sarawak,Limbang,20,2013,1232
Malaysia,Sarawak,Lubok Antu,20,2013,222
Malaysia,Sarawak,Lundu,20,2013,4883
Malaysia,Sarawak,Marudi,20,2013,21223
Malaysia,Sarawak,Matu,20,2013,3405
Malaysia,Sarawak,Meradong,20,2013,1027
Malaysia,Sarawak,Miri,20,2013,8176
Malaysia,Sarawak,Mukah,20,2013,4043
Malaysia,Sarawak,Pakan,20,2013,824
Malaysia,Sarawak,Samarahan,20,2013,469
Malaysia,Sarawak,Saratok,20,2013,1802
Malaysia,Sarawak,Sarikei,20,2013,788
Malaysia,Sarawak,Selangau,20,2013,4878
Malaysia,Sarawak,Serian,20,2013,5180
Malaysia,Sarawak,Sibu,20,2013,3710
Malaysia,Sarawak,Simunjan,20,2013,5065
Malaysia,Sarawak,Song,20,2013,715
Malaysia,Sarawak,Sri Aman,20,2013,6323
Malaysia,Sarawak,Tatau,20,2013,5396
Malaysia,Selangor,Gombak,20,2013,47
Malaysia,Selangor,Hulu Langat,20,2013,185
Malaysia,Selangor,Hulu Selangor,20,2013,843
Malaysia,Selangor,Klang,20,2013,189
Malaysia,Selangor,Kuala Langat,20,2013,418
Malaysia,Selangor,Kuala Selangor,20,2013,847
Malaysia,Selangor,Petaling,20,2013,28
Malaysia,Selangor,Sabak Bernam,20,2013,497
Malaysia,Selangor,Sepang,20,2013,514
Malaysia,Trengganu,Besut,20,2013,392
Malaysia,Trengganu,Dungun,20,2013,2583
Malaysia,Trengganu,Hulu Terengganu,20,2013,3907
Malaysia,Trengganu,Kemaman,20,2013,3526
Malaysia,Trengganu,Kuala Terengganu,20,2013,321
Malaysia,Trengganu,Marang,20,2013,670
Malaysia,Trengganu,Setiu,20,2013,1905
Malaysia,,,20,2013,334284
Malaysia,Johor,,20,2014,50004
Malaysia,Kedah,,20,2014,15758
Malaysia,Kelantan,,20,2014,38821
Malaysia,Kuala Lumpur,,20,2014,58
Malaysia,Labuan,,20,2014,74
Malaysia,Melaka,,20,2014,5048
Malaysia,Negeri Sembilan,,20,2014,18355
Malaysia,Pahang,,20,2014,87003
Malaysia,Perak,,20,2014,34060
Malaysia,Perlis,,20,2014,523
Malaysia,Pulau Pinang,,20,2014,844
Malaysia,Putrajaya,,20,2014,24
Malaysia,Sabah,,20,2014,138218
Malaysia,Sarawak,,20,2014,229632
Malaysia,Selangor,,20,2014,13658
Malaysia,Trengganu,,20,2014,16394
Malaysia,Johor,Batu Pahat,20,2014,2967
Malaysia,Johor,Johor Baharu,20,2014,2042
Malaysia,Johor,Keluang,20,2014,8084
Malaysia,Johor,Kota Tinggi,20,2014,10761
Malaysia,Johor,Kulaijaya,20,2014,2435
Malaysia,Johor,Ledang,20,2014,1883
Malaysia,Johor,Mersing,20,2014,7268
Malaysia,Johor,Muar,20,2014,4722
Malaysia,Johor,Pontian,20,2014,1519
Malaysia,Johor,Segamat,20,2014,8324
Malaysia,Kedah,Baling,20,2014,3071
Malaysia,Kedah,Bandar Baharu,20,2014,732
Malaysia,Kedah,Kota Setar,20,2014,5
Malaysia,Kedah,Kuala Muda,20,2014,1782
Malaysia,Kedah,Kubang Pasu,20,2014,1672
Malaysia,Kedah,Kulim,20,2014,1624
Malaysia,Kedah,Langkawi,20,2014,100
Malaysia,Kedah,Padang Terap,20,2014,2282
Malaysia,Kedah,Pendang,20,2014,1621
Malaysia,Kedah,Pokok Sena,20,2014,767
Malaysia,Kedah,Sik,20,2014,2068
Malaysia,Kedah,Yan,20,2014,32
Malaysia,Kelantan,Bachok,20,2014,203
Malaysia,Kelantan,Gua Musang,20,2014,28778
Malaysia,Kelantan,Jeli,20,2014,1672
Malaysia,Kelantan,Kota Bharu,20,2014,210
Malaysia,Kelantan,Kuala Krai,20,2014,4937
Malaysia,Kelantan,Machang,20,2014,706
Malaysia,Kelantan,Pasir Mas,20,2014,679
Malaysia,Kelantan,Pasir Putih,20,2014,382
Malaysia,Kelantan,Tanah Merah,20,2014,1217
Malaysia,Kelantan,Tumpat,20,2014,33
Malaysia,Kuala Lumpur,Kuala Lumpur,20,2014,58
Malaysia,Labuan,Labuan,20,2014,74
Malaysia,Melaka,Alor Gajah,20,2014,2585
Malaysia,Melaka,Jasin,20,2014,2150
Malaysia,Melaka,Melaka Tengah,20,2014,313
Malaysia,Negeri Sembilan,Jelebu,20,2014,2516
Malaysia,Negeri Sembilan,Jempol,20,2014,6780
Malaysia,Negeri Sembilan,Kuala Pilah,20,2014,2200
Malaysia,Negeri Sembilan,Port Dickson,20,2014,1710
